date,head (masl)
26-Nov-1960,39.28305666
27-Nov-1960,39.29859424
28-Nov-1960,39.31413183
29-Nov-1960,39.32966941
30-Nov-1960,39.345207
1-Dec-1960,39.36074458
2-Dec-1960,39.37628217
3-Dec-1960,39.39181975
4-Dec-1960,39.40735734
5-Dec-1960,39.42289492
6-Dec-1960,39.43843251
7-Dec-1960,39.45397009
8-Dec-1960,39.46950768
9-Dec-1960,39.48504526
10-Dec-1960,39.50058285
11-Dec-1960,39.51612044
12-Dec-1960,39.53165802
13-Dec-1960,39.54719561
14-Dec-1960,39.56273319
15-Dec-1960,39.57827078
16-Dec-1960,39.59380836
17-Dec-1960,39.60934595
18-Dec-1960,39.62488353
19-Dec-1960,39.64042112
20-Dec-1960,39.6559587
21-Dec-1960,39.67149629
22-Dec-1960,39.68703387
23-Dec-1960,39.70257146
24-Dec-1960,39.71810904
25-Dec-1960,39.73364663
26-Dec-1960,39.74918421
27-Dec-1960,39.7647218
28-Dec-1960,39.78025938
29-Dec-1960,39.79579697
30-Dec-1960,39.81133455
31-Dec-1960,39.82687214
1-Jan-1961,39.84240972
2-Jan-1961,39.85794731
3-Jan-1961,39.87348489
4-Jan-1961,39.88902248
5-Jan-1961,39.90456007
6-Jan-1961,39.92009765
7-Jan-1961,39.93563524
8-Jan-1961,39.95117282
9-Jan-1961,39.96671041
10-Jan-1961,39.98224799
11-Jan-1961,39.99778558
12-Jan-1961,40.01332316
13-Jan-1961,40.02886075
14-Jan-1961,40.04439833
15-Jan-1961,40.05993592
16-Jan-1961,40.0754735
17-Jan-1961,40.09101109
18-Jan-1961,40.10654867
19-Jan-1961,40.12208626
20-Jan-1961,40.13762384
21-Jan-1961,40.15316143
22-Jan-1961,40.16869901
23-Jan-1961,40.1842366
24-Jan-1961,40.19977418
25-Jan-1961,40.21531177
26-Jan-1961,40.23084935
27-Jan-1961,40.24638694
28-Jan-1961,40.26192452
29-Jan-1961,40.27746211
30-Jan-1961,40.29299969
31-Jan-1961,40.30853728
1-Feb-1961,40.32407487
2-Feb-1961,40.33961245
3-Feb-1961,40.35515004
4-Feb-1961,40.37068762
5-Feb-1961,40.38622521
6-Feb-1961,40.40176279
7-Feb-1961,40.41730038
8-Feb-1961,40.43283796
9-Feb-1961,40.44837555
10-Feb-1961,40.46391313
11-Feb-1961,40.47945072
12-Feb-1961,40.4949883
13-Feb-1961,40.51052589
14-Feb-1961,40.52606347
15-Feb-1961,40.54160106
16-Feb-1961,40.55713864
17-Feb-1961,40.57267623
18-Feb-1961,40.58821381
19-Feb-1961,40.6037514
20-Feb-1961,40.61928898
21-Feb-1961,40.63482657
22-Feb-1961,40.65036415
23-Feb-1961,40.66590174
24-Feb-1961,40.68143932
25-Feb-1961,40.69697691
26-Feb-1961,40.71251449
27-Feb-1961,40.72805208
28-Feb-1961,40.74358967
1-Mar-1961,40.75912725
2-Mar-1961,40.77466484
3-Mar-1961,40.79020242
4-Mar-1961,40.80574001
5-Mar-1961,40.82127759
6-Mar-1961,40.83681518
7-Mar-1961,40.85235276
8-Mar-1961,40.86789035
9-Mar-1961,40.88342793
10-Mar-1961,40.89896552
11-Mar-1961,40.9145031
12-Mar-1961,40.93004069
13-Mar-1961,40.94557827
14-Mar-1961,40.96111586
15-Mar-1961,40.97665344
16-Mar-1961,40.95954134
17-Mar-1961,40.93346657
18-Mar-1961,40.9073918
19-Mar-1961,40.88131704
20-Mar-1961,40.85524227
21-Mar-1961,40.82916751
22-Mar-1961,40.80309274
23-Mar-1961,40.77701797
24-Mar-1961,40.75094321
25-Mar-1961,40.72486844
26-Mar-1961,40.69879367
27-Mar-1961,40.67271891
28-Mar-1961,40.64664414
29-Mar-1961,40.62056937
30-Mar-1961,40.59449461
31-Mar-1961,40.56841984
1-Apr-1961,40.54234508
2-Apr-1961,40.51627031
3-Apr-1961,40.49019554
4-Apr-1961,40.46412078
5-Apr-1961,40.43804601
6-Apr-1961,40.41197124
7-Apr-1961,40.38589648
8-Apr-1961,40.35982171
9-Apr-1961,40.33374694
10-Apr-1961,40.30767218
11-Apr-1961,40.28159741
12-Apr-1961,40.25552265
13-Apr-1961,40.22944788
14-Apr-1961,40.20337311
15-Apr-1961,40.17729835
16-Apr-1961,40.15122358
17-Apr-1961,40.12514881
18-Apr-1961,40.09907405
19-Apr-1961,40.07299928
20-Apr-1961,40.04692451
21-Apr-1961,40.02084975
22-Apr-1961,39.99477498
23-Apr-1961,39.96870022
24-Apr-1961,39.94262545
25-Apr-1961,39.91655068
26-Apr-1961,39.89047592
27-Apr-1961,39.86440115
28-Apr-1961,39.83832638
29-Apr-1961,39.81225162
30-Apr-1961,39.78617685
1-May-1961,39.76010208
2-May-1961,39.73402732
3-May-1961,39.70795255
4-May-1961,39.68187779
5-May-1961,39.65580302
6-May-1961,39.62972825
7-May-1961,39.60365349
8-May-1961,39.57757872
9-May-1961,39.55150395
10-May-1961,39.52542919
11-May-1961,39.49935442
12-May-1961,39.47327965
13-May-1961,39.44720489
14-May-1961,39.42113012
15-May-1961,39.39505536
16-May-1961,39.36898059
17-May-1961,39.34290582
18-May-1961,39.31683106
19-May-1961,39.29075629
20-May-1961,39.26468152
21-May-1961,39.23860676
22-May-1961,39.21253199
23-May-1961,39.18645723
24-May-1961,39.16038246
25-May-1961,39.13430769
26-May-1961,39.10823293
27-May-1961,39.08215816
28-May-1961,39.05608339
29-May-1961,39.03000863
30-May-1961,39.00393386
31-May-1961,38.97785909
1-Jun-1961,38.95178433
2-Jun-1961,38.92570956
3-Jun-1961,38.8996348
4-Jun-1961,38.87356003
5-Jun-1961,38.84748526
6-Jun-1961,38.8214105
7-Jun-1961,38.79533573
8-Jun-1961,38.76926096
9-Jun-1961,38.7431862
10-Jun-1961,38.71711143
11-Jun-1961,38.69103666
12-Jun-1961,38.6649619
13-Jun-1961,38.63888713
14-Jun-1961,38.61281237
15-Jun-1961,38.5867376
16-Jun-1961,38.56066283
17-Jun-1961,38.53458807
18-Jun-1961,38.5085133
19-Jun-1961,38.48243853
20-Jun-1961,38.45636377
21-Jun-1961,38.430289
22-Jun-1961,38.40421423
23-Jun-1961,38.37813947
24-Jun-1961,38.3520647
25-Jun-1961,38.32598994
26-Jun-1961,38.29991517
27-Jun-1961,38.2738404
28-Jun-1961,38.24776564
29-Jun-1961,38.22169087
30-Jun-1961,38.1956161
1-Jul-1961,38.16954134
2-Jul-1961,38.14346657
3-Jul-1961,38.1173918
4-Jul-1961,38.09131704
5-Jul-1961,38.06524227
6-Jul-1961,38.03916751
7-Jul-1961,38.01309274
8-Jul-1961,37.98701797
9-Jul-1961,37.96094321
10-Jul-1961,37.93486844
11-Jul-1961,37.90879367
12-Jul-1961,37.88271891
13-Jul-1961,37.85664414
14-Jul-1961,37.83056937
15-Jul-1961,37.80449461
16-Jul-1961,37.77841984
17-Jul-1961,37.75234508
18-Jul-1961,37.72627031
19-Jul-1961,37.70019554
20-Jul-1961,37.67412078
21-Jul-1961,37.64804601
22-Jul-1961,37.62197124
23-Jul-1961,37.59589648
24-Jul-1961,37.56982171
25-Jul-1961,37.54374694
26-Jul-1961,37.51767218
27-Jul-1961,37.49159741
28-Jul-1961,37.46552265
29-Jul-1961,37.43944788
30-Jul-1961,37.41337311
31-Jul-1961,37.38729835
1-Aug-1961,37.36122358
2-Aug-1961,37.33514881
3-Aug-1961,37.30907405
4-Aug-1961,37.28299928
5-Aug-1961,37.25692451
6-Aug-1961,37.23084975
7-Aug-1961,37.20477498
8-Aug-1961,37.17870022
9-Aug-1961,37.15262545
10-Aug-1961,37.12655068
11-Aug-1961,37.10047592
12-Aug-1961,37.07440115
13-Aug-1961,37.04832638
14-Aug-1961,37.02225162
15-Aug-1961,36.99617685
16-Aug-1961,36.97010208
17-Aug-1961,36.94402732
18-Aug-1961,36.91795255
19-Aug-1961,36.89187779
20-Aug-1961,36.86580302
21-Aug-1961,36.83972825
22-Aug-1961,36.81365349
23-Aug-1961,36.78757872
24-Aug-1961,36.76150395
25-Aug-1961,36.73542919
26-Aug-1961,36.70935442
27-Aug-1961,36.68327965
28-Aug-1961,36.65720489
29-Aug-1961,36.63113012
30-Aug-1961,36.60505536
31-Aug-1961,36.57898059
1-Sep-1961,36.55290582
2-Sep-1961,36.52683106
3-Sep-1961,36.50075629
4-Sep-1961,36.47468152
5-Sep-1961,36.44860676
6-Sep-1961,36.42253199
7-Sep-1961,36.39645723
8-Sep-1961,36.37038246
9-Sep-1961,36.34430769
10-Sep-1961,36.31823293
11-Sep-1961,36.29215816
12-Sep-1961,36.26608339
13-Sep-1961,36.24000863
14-Sep-1961,36.21393386
15-Sep-1961,36.18785909
16-Sep-1961,36.16178433
17-Sep-1961,36.13570956
18-Sep-1961,36.1096348
19-Sep-1961,36.08356003
20-Sep-1961,36.05748526
21-Sep-1961,36.0314105
22-Sep-1961,36.00533573
23-Sep-1961,35.97926096
24-Sep-1961,35.9531862
25-Sep-1961,35.92711143
26-Sep-1961,35.90103666
27-Sep-1961,35.8749619
28-Sep-1961,35.84888713
29-Sep-1961,35.82281237
30-Sep-1961,35.7967376
1-Oct-1961,35.77066283
2-Oct-1961,35.74458807
3-Oct-1961,35.7185133
4-Oct-1961,35.69243853
5-Oct-1961,35.66636377
6-Oct-1961,35.640289
7-Oct-1961,35.61421423
8-Oct-1961,35.58813947
9-Oct-1961,35.5620647
10-Oct-1961,35.53598994
11-Oct-1961,35.50991517
12-Oct-1961,35.4838404
13-Oct-1961,35.45776564
14-Oct-1961,35.43169087
15-Oct-1961,35.4056161
16-Oct-1961,35.41753433
17-Oct-1961,35.43988201
18-Oct-1961,35.46222968
19-Oct-1961,35.48457736
20-Oct-1961,35.50692503
21-Oct-1961,35.52927271
22-Oct-1961,35.55162038
23-Oct-1961,35.57396806
24-Oct-1961,35.59631574
25-Oct-1961,35.61866341
26-Oct-1961,35.64101109
27-Oct-1961,35.66335876
28-Oct-1961,35.68570644
29-Oct-1961,35.70805411
30-Oct-1961,35.73040179
31-Oct-1961,35.75274947
1-Nov-1961,35.77509714
2-Nov-1961,35.79744482
3-Nov-1961,35.81979249
4-Nov-1961,35.84214017
5-Nov-1961,35.86448784
6-Nov-1961,35.88683552
7-Nov-1961,35.9091832
8-Nov-1961,35.93153087
9-Nov-1961,35.95387855
10-Nov-1961,35.97622622
11-Nov-1961,35.9985739
12-Nov-1961,36.02092157
13-Nov-1961,36.04326925
14-Nov-1961,36.06561693
15-Nov-1961,36.0879646
16-Nov-1961,36.11031228
17-Nov-1961,36.13265995
18-Nov-1961,36.15500763
19-Nov-1961,36.1773553
20-Nov-1961,36.19970298
21-Nov-1961,36.22205066
22-Nov-1961,36.24439833
23-Nov-1961,36.26674601
24-Nov-1961,36.28909368
25-Nov-1961,36.31144136
26-Nov-1961,36.33378903
27-Nov-1961,36.35613671
28-Nov-1961,36.37848439
29-Nov-1961,36.40083206
30-Nov-1961,36.42317974
1-Dec-1961,36.44552741
2-Dec-1961,36.46787509
3-Dec-1961,36.49022276
4-Dec-1961,36.51257044
5-Dec-1961,36.53491812
6-Dec-1961,36.55726579
7-Dec-1961,36.57961347
8-Dec-1961,36.60196114
9-Dec-1961,36.62430882
10-Dec-1961,36.64665649
11-Dec-1961,36.66900417
12-Dec-1961,36.69135185
13-Dec-1961,36.71369952
14-Dec-1961,36.7360472
15-Dec-1961,36.75839487
16-Dec-1961,36.78074255
17-Dec-1961,36.80309022
18-Dec-1961,36.8254379
19-Dec-1961,36.84778558
20-Dec-1961,36.87013325
21-Dec-1961,36.89248093
22-Dec-1961,36.9148286
23-Dec-1961,36.93717628
24-Dec-1961,36.95952395
25-Dec-1961,36.98187163
26-Dec-1961,37.00421931
27-Dec-1961,37.02656698
28-Dec-1961,37.04891466
29-Dec-1961,37.07126233
30-Dec-1961,37.09361001
31-Dec-1961,37.11595768
1-Jan-1962,37.13830536
2-Jan-1962,37.16065304
3-Jan-1962,37.18300071
4-Jan-1962,37.20534839
5-Jan-1962,37.22769606
6-Jan-1962,37.25004374
7-Jan-1962,37.27239141
8-Jan-1962,37.29473909
9-Jan-1962,37.31708677
10-Jan-1962,37.33943444
11-Jan-1962,37.36178212
12-Jan-1962,37.38412979
13-Jan-1962,37.40647747
14-Jan-1962,37.42882514
15-Jan-1962,37.45117282
16-Jan-1962,37.4735205
17-Jan-1962,37.49586817
18-Jan-1962,37.51821585
19-Jan-1962,37.54056352
20-Jan-1962,37.5629112
21-Jan-1962,37.58525887
22-Jan-1962,37.60760655
23-Jan-1962,37.62995423
24-Jan-1962,37.6523019
25-Jan-1962,37.67464958
26-Jan-1962,37.69699725
27-Jan-1962,37.71934493
28-Jan-1962,37.74169261
29-Jan-1962,37.76404028
30-Jan-1962,37.78638796
31-Jan-1962,37.80873563
1-Feb-1962,37.83108331
2-Feb-1962,37.85343098
3-Feb-1962,37.87577866
4-Feb-1962,37.89812634
5-Feb-1962,37.92047401
6-Feb-1962,37.94282169
7-Feb-1962,37.96516936
8-Feb-1962,37.98751704
9-Feb-1962,38.00986471
10-Feb-1962,38.03221239
11-Feb-1962,38.05456007
12-Feb-1962,38.07690774
13-Feb-1962,38.09925542
14-Feb-1962,38.12160309
15-Feb-1962,38.14395077
16-Feb-1962,38.16629844
17-Feb-1962,38.18864612
18-Feb-1962,38.2109938
19-Feb-1962,38.23334147
20-Feb-1962,38.25568915
21-Feb-1962,38.27803682
22-Feb-1962,38.3003845
23-Feb-1962,38.32273217
24-Feb-1962,38.34507985
25-Feb-1962,38.36742753
26-Feb-1962,38.3897752
27-Feb-1962,38.41212288
28-Feb-1962,38.43447055
1-Mar-1962,38.45681823
2-Mar-1962,38.4791659
3-Mar-1962,38.50151358
4-Mar-1962,38.52386126
5-Mar-1962,38.54620893
6-Mar-1962,38.56855661
7-Mar-1962,38.59090428
8-Mar-1962,38.61325196
9-Mar-1962,38.63559963
10-Mar-1962,38.65794731
11-Mar-1962,38.68029499
12-Mar-1962,38.70264266
13-Mar-1962,38.72499034
14-Mar-1962,38.74733801
15-Mar-1962,38.76968569
16-Mar-1962,38.77403666
17-Mar-1962,38.7629619
18-Mar-1962,38.75188713
19-Mar-1962,38.74081237
20-Mar-1962,38.7297376
21-Mar-1962,38.71866283
22-Mar-1962,38.70758807
23-Mar-1962,38.6965133
24-Mar-1962,38.68543853
25-Mar-1962,38.67436377
26-Mar-1962,38.663289
27-Mar-1962,38.65221423
28-Mar-1962,38.64113947
29-Mar-1962,38.6300647
30-Mar-1962,38.61898994
31-Mar-1962,38.60791517
1-Apr-1962,38.5968404
2-Apr-1962,38.58576564
3-Apr-1962,38.57469087
4-Apr-1962,38.5636161
5-Apr-1962,38.55254134
6-Apr-1962,38.54146657
7-Apr-1962,38.5303918
8-Apr-1962,38.51931704
9-Apr-1962,38.50824227
10-Apr-1962,38.49716751
11-Apr-1962,38.48609274
12-Apr-1962,38.47501797
13-Apr-1962,38.46394321
14-Apr-1962,38.45286844
15-Apr-1962,38.44179367
16-Apr-1962,38.43071891
17-Apr-1962,38.41964414
18-Apr-1962,38.40856937
19-Apr-1962,38.39749461
20-Apr-1962,38.38641984
21-Apr-1962,38.37534508
22-Apr-1962,38.36427031
23-Apr-1962,38.35319554
24-Apr-1962,38.34212078
25-Apr-1962,38.33104601
26-Apr-1962,38.31997124
27-Apr-1962,38.30889648
28-Apr-1962,38.29782171
29-Apr-1962,38.28674694
30-Apr-1962,38.27567218
1-May-1962,38.26459741
2-May-1962,38.25352265
3-May-1962,38.24244788
4-May-1962,38.23137311
5-May-1962,38.22029835
6-May-1962,38.20922358
7-May-1962,38.19814881
8-May-1962,38.18707405
9-May-1962,38.17599928
10-May-1962,38.16492451
11-May-1962,38.15384975
12-May-1962,38.14277498
13-May-1962,38.13170022
14-May-1962,38.12062545
15-May-1962,38.10955068
16-May-1962,38.09847592
17-May-1962,38.08740115
18-May-1962,38.07632638
19-May-1962,38.06525162
20-May-1962,38.05417685
21-May-1962,38.04310208
22-May-1962,38.03202732
23-May-1962,38.02095255
24-May-1962,38.00987779
25-May-1962,37.99880302
26-May-1962,37.98772825
27-May-1962,37.97665349
28-May-1962,37.96557872
29-May-1962,37.95450395
30-May-1962,37.94342919
31-May-1962,37.93235442
1-Jun-1962,37.92127965
2-Jun-1962,37.91020489
3-Jun-1962,37.89913012
4-Jun-1962,37.88805536
5-Jun-1962,37.87698059
6-Jun-1962,37.86590582
7-Jun-1962,37.85483106
8-Jun-1962,37.84375629
9-Jun-1962,37.83268152
10-Jun-1962,37.82160676
11-Jun-1962,37.81053199
12-Jun-1962,37.79945723
13-Jun-1962,37.78838246
14-Jun-1962,37.77730769
15-Jun-1962,37.76623293
16-Jun-1962,37.75515816
17-Jun-1962,37.74408339
18-Jun-1962,37.73300863
19-Jun-1962,37.72193386
20-Jun-1962,37.71085909
21-Jun-1962,37.69978433
22-Jun-1962,37.68870956
23-Jun-1962,37.6776348
24-Jun-1962,37.66656003
25-Jun-1962,37.65548526
26-Jun-1962,37.6444105
27-Jun-1962,37.63333573
28-Jun-1962,37.62226096
29-Jun-1962,37.6111862
30-Jun-1962,37.60011143
1-Jul-1962,37.58903666
2-Jul-1962,37.5779619
3-Jul-1962,37.56688713
4-Jul-1962,37.55581237
5-Jul-1962,37.5447376
6-Jul-1962,37.53366283
7-Jul-1962,37.52258807
8-Jul-1962,37.5115133
9-Jul-1962,37.50043853
10-Jul-1962,37.48936377
11-Jul-1962,37.478289
12-Jul-1962,37.46721423
13-Jul-1962,37.45613947
14-Jul-1962,37.4450647
15-Jul-1962,37.43398994
16-Jul-1962,37.42291517
17-Jul-1962,37.4118404
18-Jul-1962,37.40076564
19-Jul-1962,37.38969087
20-Jul-1962,37.3786161
21-Jul-1962,37.36754134
22-Jul-1962,37.35646657
23-Jul-1962,37.3453918
24-Jul-1962,37.33431704
25-Jul-1962,37.32324227
26-Jul-1962,37.31216751
27-Jul-1962,37.30109274
28-Jul-1962,37.29001797
29-Jul-1962,37.27894321
30-Jul-1962,37.26786844
31-Jul-1962,37.25679367
1-Aug-1962,37.24571891
2-Aug-1962,37.23464414
3-Aug-1962,37.22356937
4-Aug-1962,37.21249461
5-Aug-1962,37.20141984
6-Aug-1962,37.19034508
7-Aug-1962,37.17927031
8-Aug-1962,37.16819554
9-Aug-1962,37.15712078
10-Aug-1962,37.14604601
11-Aug-1962,37.13497124
12-Aug-1962,37.12389648
13-Aug-1962,37.11282171
14-Aug-1962,37.10174694
15-Aug-1962,37.09067218
16-Aug-1962,37.07959741
17-Aug-1962,37.06852265
18-Aug-1962,37.05744788
19-Aug-1962,37.04637311
20-Aug-1962,37.03529835
21-Aug-1962,37.02422358
22-Aug-1962,37.01314881
23-Aug-1962,37.00207405
24-Aug-1962,36.99099928
25-Aug-1962,36.97992451
26-Aug-1962,36.96884975
27-Aug-1962,36.95777498
28-Aug-1962,36.94670022
29-Aug-1962,36.93562545
30-Aug-1962,36.92455068
31-Aug-1962,36.91347592
1-Sep-1962,36.90240115
2-Sep-1962,36.89132638
3-Sep-1962,36.88025162
4-Sep-1962,36.86917685
5-Sep-1962,36.85810208
6-Sep-1962,36.84702732
7-Sep-1962,36.83595255
8-Sep-1962,36.82487779
9-Sep-1962,36.81380302
10-Sep-1962,36.80272825
11-Sep-1962,36.79165349
12-Sep-1962,36.78057872
13-Sep-1962,36.76950395
14-Sep-1962,36.75842919
15-Sep-1962,36.74735442
16-Sep-1962,36.73627965
17-Sep-1962,36.72520489
18-Sep-1962,36.71413012
19-Sep-1962,36.70305536
20-Sep-1962,36.69198059
21-Sep-1962,36.68090582
22-Sep-1962,36.66983106
23-Sep-1962,36.65875629
24-Sep-1962,36.64768152
25-Sep-1962,36.63660676
26-Sep-1962,36.62553199
27-Sep-1962,36.61445723
28-Sep-1962,36.60338246
29-Sep-1962,36.59230769
30-Sep-1962,36.58123293
1-Oct-1962,36.57015816
2-Oct-1962,36.55908339
3-Oct-1962,36.54800863
4-Oct-1962,36.53693386
5-Oct-1962,36.52585909
6-Oct-1962,36.51478433
7-Oct-1962,36.50370956
8-Oct-1962,36.4926348
9-Oct-1962,36.48156003
10-Oct-1962,36.47048526
11-Oct-1962,36.4594105
12-Oct-1962,36.44833573
13-Oct-1962,36.43726096
14-Oct-1962,36.4261862
15-Oct-1962,36.41511143
16-Oct-1962,36.4184376
17-Oct-1962,36.43410742
18-Oct-1962,36.44977724
19-Oct-1962,36.46544706
20-Oct-1962,36.48111688
21-Oct-1962,36.4967867
22-Oct-1962,36.51245652
23-Oct-1962,36.52812634
24-Oct-1962,36.54379616
25-Oct-1962,36.55946597
26-Oct-1962,36.57513579
27-Oct-1962,36.59080561
28-Oct-1962,36.60647543
29-Oct-1962,36.62214525
30-Oct-1962,36.63781507
31-Oct-1962,36.65348489
1-Nov-1962,36.66915471
2-Nov-1962,36.68482453
3-Nov-1962,36.70049435
4-Nov-1962,36.71616417
5-Nov-1962,36.73183399
6-Nov-1962,36.74750381
7-Nov-1962,36.76317363
8-Nov-1962,36.77884345
9-Nov-1962,36.79451327
10-Nov-1962,36.81018309
11-Nov-1962,36.82585291
12-Nov-1962,36.84152273
13-Nov-1962,36.85719255
14-Nov-1962,36.87286237
15-Nov-1962,36.88853219
16-Nov-1962,36.90420201
17-Nov-1962,36.91987183
18-Nov-1962,36.93554165
19-Nov-1962,36.95121147
20-Nov-1962,36.96688129
21-Nov-1962,36.98255111
22-Nov-1962,36.99822093
23-Nov-1962,37.01389075
24-Nov-1962,37.02956057
25-Nov-1962,37.04523039
26-Nov-1962,37.06090021
27-Nov-1962,37.07657003
28-Nov-1962,37.09223985
29-Nov-1962,37.10790967
30-Nov-1962,37.12357949
1-Dec-1962,37.13924931
2-Dec-1962,37.15491913
3-Dec-1962,37.17058895
4-Dec-1962,37.18625877
5-Dec-1962,37.20192859
6-Dec-1962,37.21759841
7-Dec-1962,37.23326823
8-Dec-1962,37.24893805
9-Dec-1962,37.26460787
10-Dec-1962,37.28027769
11-Dec-1962,37.29594751
12-Dec-1962,37.31161733
13-Dec-1962,37.32728715
14-Dec-1962,37.34295697
15-Dec-1962,37.35862679
16-Dec-1962,37.37429661
17-Dec-1962,37.38996643
18-Dec-1962,37.40563625
19-Dec-1962,37.42130607
20-Dec-1962,37.43697589
21-Dec-1962,37.45264571
22-Dec-1962,37.46831553
23-Dec-1962,37.48398535
24-Dec-1962,37.49965517
25-Dec-1962,37.51532499
26-Dec-1962,37.53099481
27-Dec-1962,37.54666463
28-Dec-1962,37.56233445
29-Dec-1962,37.57800427
30-Dec-1962,37.59367409
31-Dec-1962,37.60934391
1-Jan-1963,37.62501373
2-Jan-1963,37.64068355
3-Jan-1963,37.65635337
4-Jan-1963,37.67202319
5-Jan-1963,37.68769301
6-Jan-1963,37.70336283
7-Jan-1963,37.71903265
8-Jan-1963,37.73470247
9-Jan-1963,37.75037229
10-Jan-1963,37.76604211
11-Jan-1963,37.78171193
12-Jan-1963,37.79738175
13-Jan-1963,37.81305157
14-Jan-1963,37.82872139
15-Jan-1963,37.84439121
16-Jan-1963,37.86006103
17-Jan-1963,37.87573085
18-Jan-1963,37.89140067
19-Jan-1963,37.90707049
20-Jan-1963,37.92274031
21-Jan-1963,37.93841013
22-Jan-1963,37.95407995
23-Jan-1963,37.96974977
24-Jan-1963,37.98541959
25-Jan-1963,38.00108941
26-Jan-1963,38.01675923
27-Jan-1963,38.03242905
28-Jan-1963,38.04809887
29-Jan-1963,38.06376869
30-Jan-1963,38.07943851
31-Jan-1963,38.09510833
1-Feb-1963,38.11077815
2-Feb-1963,38.12644797
3-Feb-1963,38.14211779
4-Feb-1963,38.15778761
5-Feb-1963,38.17345743
6-Feb-1963,38.18912725
7-Feb-1963,38.20479707
8-Feb-1963,38.22046689
9-Feb-1963,38.23613671
10-Feb-1963,38.25180653
11-Feb-1963,38.26747635
12-Feb-1963,38.28314617
13-Feb-1963,38.29881599
14-Feb-1963,38.31448581
15-Feb-1963,38.33015563
16-Feb-1963,38.34582545
17-Feb-1963,38.36149527
18-Feb-1963,38.37716509
19-Feb-1963,38.39283491
20-Feb-1963,38.40850473
21-Feb-1963,38.42417455
22-Feb-1963,38.43984437
23-Feb-1963,38.45551419
24-Feb-1963,38.47118401
25-Feb-1963,38.48685383
26-Feb-1963,38.50252365
27-Feb-1963,38.51819347
28-Feb-1963,38.53386329
1-Mar-1963,38.54953311
2-Mar-1963,38.56520293
3-Mar-1963,38.58087275
4-Mar-1963,38.59654257
5-Mar-1963,38.61221239
6-Mar-1963,38.62788221
7-Mar-1963,38.64355203
8-Mar-1963,38.65922185
9-Mar-1963,38.67489167
10-Mar-1963,38.69056149
11-Mar-1963,38.70623131
12-Mar-1963,38.72190113
13-Mar-1963,38.73757095
14-Mar-1963,38.75324077
15-Mar-1963,38.76891059
16-Mar-1963,38.77920776
17-Mar-1963,38.77649748
18-Mar-1963,38.7737872
19-Mar-1963,38.77107692
20-Mar-1963,38.76836664
21-Mar-1963,38.76565636
22-Mar-1963,38.76294608
23-Mar-1963,38.7602358
24-Mar-1963,38.75752552
25-Mar-1963,38.75481524
26-Mar-1963,38.75210496
27-Mar-1963,38.74939468
28-Mar-1963,38.7466844
29-Mar-1963,38.74397412
30-Mar-1963,38.74126384
31-Mar-1963,38.73855356
1-Apr-1963,38.73584328
2-Apr-1963,38.733133
3-Apr-1963,38.73042272
4-Apr-1963,38.72771244
5-Apr-1963,38.72500216
6-Apr-1963,38.72229188
7-Apr-1963,38.7195816
8-Apr-1963,38.71687132
9-Apr-1963,38.71416104
10-Apr-1963,38.71145075
11-Apr-1963,38.70874047
12-Apr-1963,38.70603019
13-Apr-1963,38.70331991
14-Apr-1963,38.70060963
15-Apr-1963,38.69789935
16-Apr-1963,38.69518907
17-Apr-1963,38.69247879
18-Apr-1963,38.68976851
19-Apr-1963,38.68705823
20-Apr-1963,38.68434795
21-Apr-1963,38.68163767
22-Apr-1963,38.67892739
23-Apr-1963,38.67621711
24-Apr-1963,38.67350683
25-Apr-1963,38.67079655
26-Apr-1963,38.66808627
27-Apr-1963,38.66537599
28-Apr-1963,38.66266571
