date,head (masl)
28-Feb-1964,39.38411488
29-Feb-1964,39.39888006
1-Mar-1964,39.41364523
2-Mar-1964,39.4284104
3-Mar-1964,39.44317558
4-Mar-1964,39.45794075
5-Mar-1964,39.47270592
6-Mar-1964,39.4874711
7-Mar-1964,39.50223627
8-Mar-1964,39.51700145
9-Mar-1964,39.53176662
10-Mar-1964,39.54653179
11-Mar-1964,39.56129697
12-Mar-1964,39.57606214
13-Mar-1964,39.59082731
14-Mar-1964,39.60559249
15-Mar-1964,39.58709627
16-Mar-1964,39.55444627
17-Mar-1964,39.52179627
18-Mar-1964,39.48914627
19-Mar-1964,39.45649627
20-Mar-1964,39.42384627
21-Mar-1964,39.39119627
22-Mar-1964,39.35854627
23-Mar-1964,39.32589627
24-Mar-1964,39.29324627
25-Mar-1964,39.26059627
26-Mar-1964,39.22794627
27-Mar-1964,39.19529627
28-Mar-1964,39.16264627
29-Mar-1964,39.12999627
30-Mar-1964,39.09734627
31-Mar-1964,39.06469627
1-Apr-1964,39.03204627
2-Apr-1964,38.99939627
3-Apr-1964,38.96674627
4-Apr-1964,38.93409627
5-Apr-1964,38.90144627
6-Apr-1964,38.86879627
7-Apr-1964,38.83614627
8-Apr-1964,38.80349627
9-Apr-1964,38.77084627
10-Apr-1964,38.73819627
11-Apr-1964,38.70554627
12-Apr-1964,38.67289627
13-Apr-1964,38.64024627
14-Apr-1964,38.60759627
15-Apr-1964,38.57494627
16-Apr-1964,38.54229627
17-Apr-1964,38.50964627
18-Apr-1964,38.47699627
19-Apr-1964,38.44434627
20-Apr-1964,38.41169627
21-Apr-1964,38.37904627
22-Apr-1964,38.34639627
23-Apr-1964,38.31374627
24-Apr-1964,38.28109627
25-Apr-1964,38.24844627
26-Apr-1964,38.21579627
27-Apr-1964,38.18314627
28-Apr-1964,38.15049627
29-Apr-1964,38.11784627
30-Apr-1964,38.08519627
1-May-1964,38.05254627
2-May-1964,38.01989627
3-May-1964,37.98724627
4-May-1964,37.95459627
5-May-1964,37.92194627
6-May-1964,37.88929627
7-May-1964,37.85664627
8-May-1964,37.82399627
9-May-1964,37.79134627
10-May-1964,37.75869627
11-May-1964,37.72604627
12-May-1964,37.69339627
13-May-1964,37.66074627
14-May-1964,37.62809627
15-May-1964,37.59544627
16-May-1964,37.56279627
17-May-1964,37.53014627
18-May-1964,37.49749627
19-May-1964,37.46484627
20-May-1964,37.43219627
21-May-1964,37.39954627
22-May-1964,37.36689627
23-May-1964,37.33424627
24-May-1964,37.30159627
25-May-1964,37.26894627
26-May-1964,37.23629627
27-May-1964,37.20364627
28-May-1964,37.17099627
29-May-1964,37.13834627
30-May-1964,37.10569627
31-May-1964,37.07304627
1-Jun-1964,37.04039627
2-Jun-1964,37.00774627
3-Jun-1964,36.97509627
4-Jun-1964,36.94244627
5-Jun-1964,36.90979627
6-Jun-1964,36.87714627
7-Jun-1964,36.84449627
8-Jun-1964,36.81184627
9-Jun-1964,36.77919627
10-Jun-1964,36.74654627
11-Jun-1964,36.71389627
12-Jun-1964,36.68124627
13-Jun-1964,36.64859627
14-Jun-1964,36.61594627
15-Jun-1964,36.58329627
16-Jun-1964,36.55064627
17-Jun-1964,36.51799627
18-Jun-1964,36.48534627
19-Jun-1964,36.45269627
20-Jun-1964,36.42004627
21-Jun-1964,36.38739627
22-Jun-1964,36.35474627
23-Jun-1964,36.32209627
24-Jun-1964,36.28944627
25-Jun-1964,36.25679627
26-Jun-1964,36.22414627
27-Jun-1964,36.19149627
28-Jun-1964,36.15884627
29-Jun-1964,36.12619627
30-Jun-1964,36.09354627
1-Jul-1964,36.06089627
2-Jul-1964,36.02824627
3-Jul-1964,35.99559627
4-Jul-1964,35.96294627
5-Jul-1964,35.93029627
6-Jul-1964,35.89764627
7-Jul-1964,35.86499627
8-Jul-1964,35.83234627
9-Jul-1964,35.79969627
10-Jul-1964,35.76704627
11-Jul-1964,35.73439627
12-Jul-1964,35.70174627
13-Jul-1964,35.66909627
14-Jul-1964,35.63644627
15-Jul-1964,35.60379627
16-Jul-1964,35.57114627
17-Jul-1964,35.53849627
18-Jul-1964,35.50584627
19-Jul-1964,35.47319627
20-Jul-1964,35.44054627
21-Jul-1964,35.40789627
22-Jul-1964,35.37524627
23-Jul-1964,35.34259627
24-Jul-1964,35.30994627
25-Jul-1964,35.27729627
26-Jul-1964,35.24464627
27-Jul-1964,35.21199627
28-Jul-1964,35.17934627
29-Jul-1964,35.14669627
30-Jul-1964,35.11404627
31-Jul-1964,35.08139627
1-Aug-1964,35.04874627
2-Aug-1964,35.01609627
3-Aug-1964,34.98344627
4-Aug-1964,34.95079627
5-Aug-1964,34.91814627
6-Aug-1964,34.88549627
7-Aug-1964,34.85284627
8-Aug-1964,34.82019627
9-Aug-1964,34.78754627
10-Aug-1964,34.75489627
11-Aug-1964,34.72224627
12-Aug-1964,34.68959627
13-Aug-1964,34.65694627
14-Aug-1964,34.62429627
15-Aug-1964,34.59164627
16-Aug-1964,34.55899627
17-Aug-1964,34.52634627
18-Aug-1964,34.49369627
19-Aug-1964,34.46104627
20-Aug-1964,34.42839627
21-Aug-1964,34.39574627
22-Aug-1964,34.36309627
23-Aug-1964,34.33044627
24-Aug-1964,34.29779627
25-Aug-1964,34.26514627
26-Aug-1964,34.23249627
27-Aug-1964,34.19984627
28-Aug-1964,34.16719627
29-Aug-1964,34.13454627
30-Aug-1964,34.10189627
31-Aug-1964,34.06924627
1-Sep-1964,34.03659627
2-Sep-1964,34.00394627
3-Sep-1964,33.97129627
4-Sep-1964,33.93864627
5-Sep-1964,33.90599627
6-Sep-1964,33.87334627
7-Sep-1964,33.84069627
8-Sep-1964,33.80804627
9-Sep-1964,33.77539627
10-Sep-1964,33.74274627
11-Sep-1964,33.71009627
12-Sep-1964,33.67744627
13-Sep-1964,33.64479627
14-Sep-1964,33.61214627
15-Sep-1964,33.57949627
16-Sep-1964,33.54684627
17-Sep-1964,33.51419627
18-Sep-1964,33.48154627
19-Sep-1964,33.44889627
20-Sep-1964,33.41624627
21-Sep-1964,33.38359627
22-Sep-1964,33.35094627
23-Sep-1964,33.31829627
24-Sep-1964,33.28564627
25-Sep-1964,33.25299627
26-Sep-1964,33.22034627
27-Sep-1964,33.18769627
28-Sep-1964,33.15504627
29-Sep-1964,33.12239627
30-Sep-1964,33.08974627
1-Oct-1964,33.09791366
2-Oct-1964,33.12345014
3-Oct-1964,33.14898663
4-Oct-1964,33.17452312
5-Oct-1964,33.20005961
6-Oct-1964,33.2255961
7-Oct-1964,33.25113259
8-Oct-1964,33.27666908
9-Oct-1964,33.30220556
10-Oct-1964,33.32774205
11-Oct-1964,33.35327854
12-Oct-1964,33.37881503
13-Oct-1964,33.40435152
14-Oct-1964,33.42988801
15-Oct-1964,33.45542449
16-Oct-1964,33.48096098
17-Oct-1964,33.50649747
18-Oct-1964,33.53203396
19-Oct-1964,33.55757045
20-Oct-1964,33.58310694
21-Oct-1964,33.60864342
22-Oct-1964,33.63417991
23-Oct-1964,33.6597164
24-Oct-1964,33.68525289
25-Oct-1964,33.71078938
26-Oct-1964,33.73632587
27-Oct-1964,33.76186236
28-Oct-1964,33.78739884
29-Oct-1964,33.81293533
30-Oct-1964,33.83847182
31-Oct-1964,33.86400831
1-Nov-1964,33.8895448
2-Nov-1964,33.91508129
3-Nov-1964,33.94061777
4-Nov-1964,33.96615426
5-Nov-1964,33.99169075
6-Nov-1964,34.01722724
7-Nov-1964,34.04276373
8-Nov-1964,34.06830022
9-Nov-1964,34.09383671
10-Nov-1964,34.11937319
11-Nov-1964,34.14490968
12-Nov-1964,34.17044617
13-Nov-1964,34.19598266
14-Nov-1964,34.22151915
15-Nov-1964,34.24705564
16-Nov-1964,34.27259212
17-Nov-1964,34.29812861
18-Nov-1964,34.3236651
19-Nov-1964,34.34920159
20-Nov-1964,34.37473808
21-Nov-1964,34.40027457
22-Nov-1964,34.42581105
23-Nov-1964,34.45134754
24-Nov-1964,34.47688403
25-Nov-1964,34.50242052
26-Nov-1964,34.52795701
27-Nov-1964,34.5534935
28-Nov-1964,34.57902999
29-Nov-1964,34.60456647
30-Nov-1964,34.63010296
1-Dec-1964,34.65563945
2-Dec-1964,34.68117594
3-Dec-1964,34.70671243
4-Dec-1964,34.73224892
5-Dec-1964,34.7577854
6-Dec-1964,34.78332189
7-Dec-1964,34.80885838
8-Dec-1964,34.83439487
9-Dec-1964,34.85993136
10-Dec-1964,34.88546785
11-Dec-1964,34.91100434
12-Dec-1964,34.93654082
13-Dec-1964,34.96207731
14-Dec-1964,34.9876138
15-Dec-1964,35.01315029
16-Dec-1964,35.03868678
17-Dec-1964,35.06422327
18-Dec-1964,35.08975975
19-Dec-1964,35.11529624
20-Dec-1964,35.14083273
21-Dec-1964,35.16636922
22-Dec-1964,35.19190571
23-Dec-1964,35.2174422
24-Dec-1964,35.24297868
25-Dec-1964,35.26851517
26-Dec-1964,35.29405166
27-Dec-1964,35.31958815
28-Dec-1964,35.34512464
29-Dec-1964,35.37066113
30-Dec-1964,35.39619762
31-Dec-1964,35.4217341
1-Jan-1965,35.44727059
2-Jan-1965,35.47280708
3-Jan-1965,35.49834357
4-Jan-1965,35.52388006
5-Jan-1965,35.54941655
6-Jan-1965,35.57495303
7-Jan-1965,35.60048952
8-Jan-1965,35.62602601
9-Jan-1965,35.6515625
10-Jan-1965,35.67709899
11-Jan-1965,35.70263548
12-Jan-1965,35.72817197
13-Jan-1965,35.75370845
14-Jan-1965,35.77924494
15-Jan-1965,35.80478143
16-Jan-1965,35.83031792
17-Jan-1965,35.85585441
18-Jan-1965,35.8813909
19-Jan-1965,35.90692738
20-Jan-1965,35.93246387
21-Jan-1965,35.95800036
22-Jan-1965,35.98353685
23-Jan-1965,36.00907334
24-Jan-1965,36.03460983
25-Jan-1965,36.06014632
26-Jan-1965,36.0856828
27-Jan-1965,36.11121929
28-Jan-1965,36.13675578
29-Jan-1965,36.16229227
30-Jan-1965,36.18782876
31-Jan-1965,36.21336525
1-Feb-1965,36.23890173
2-Feb-1965,36.26443822
3-Feb-1965,36.28997471
4-Feb-1965,36.3155112
5-Feb-1965,36.34104769
6-Feb-1965,36.36658418
7-Feb-1965,36.39212066
8-Feb-1965,36.41765715
9-Feb-1965,36.44319364
10-Feb-1965,36.46873013
11-Feb-1965,36.49426662
12-Feb-1965,36.51980311
13-Feb-1965,36.5453396
14-Feb-1965,36.57087608
15-Feb-1965,36.59641257
16-Feb-1965,36.62194906
17-Feb-1965,36.64748555
18-Feb-1965,36.67302204
19-Feb-1965,36.69855853
20-Feb-1965,36.72409501
21-Feb-1965,36.7496315
22-Feb-1965,36.77516799
23-Feb-1965,36.80070448
24-Feb-1965,36.82624097
25-Feb-1965,36.85177746
26-Feb-1965,36.87731395
27-Feb-1965,36.90285043
28-Feb-1965,36.92838692
1-Mar-1965,36.95392341
2-Mar-1965,36.9794599
3-Mar-1965,37.00499639
4-Mar-1965,37.03053288
5-Mar-1965,37.05606936
6-Mar-1965,37.08160585
7-Mar-1965,37.10714234
8-Mar-1965,37.13267883
9-Mar-1965,37.15821532
10-Mar-1965,37.18375181
11-Mar-1965,37.20928829
12-Mar-1965,37.23482478
13-Mar-1965,37.26036127
14-Mar-1965,37.28589776
15-Mar-1965,37.29124627
16-Mar-1965,37.27169627
17-Mar-1965,37.25214627
18-Mar-1965,37.23259627
19-Mar-1965,37.21304627
20-Mar-1965,37.19349627
21-Mar-1965,37.17394627
22-Mar-1965,37.15439627
23-Mar-1965,37.13484627
24-Mar-1965,37.11529627
25-Mar-1965,37.09574627
26-Mar-1965,37.07619627
27-Mar-1965,37.05664627
28-Mar-1965,37.03709627
29-Mar-1965,37.01754627
30-Mar-1965,36.99799627
31-Mar-1965,36.97844627
1-Apr-1965,36.95889627
2-Apr-1965,36.93934627
3-Apr-1965,36.91979627
4-Apr-1965,36.90024627
5-Apr-1965,36.88069627
6-Apr-1965,36.86114627
7-Apr-1965,36.84159627
8-Apr-1965,36.82204627
9-Apr-1965,36.80249627
10-Apr-1965,36.78294627
11-Apr-1965,36.76339627
12-Apr-1965,36.74384627
13-Apr-1965,36.72429627
14-Apr-1965,36.70474627
15-Apr-1965,36.68519627
16-Apr-1965,36.66564627
17-Apr-1965,36.64609627
18-Apr-1965,36.62654627
19-Apr-1965,36.60699627
20-Apr-1965,36.58744627
21-Apr-1965,36.56789627
22-Apr-1965,36.54834627
23-Apr-1965,36.52879627
24-Apr-1965,36.50924627
25-Apr-1965,36.48969627
26-Apr-1965,36.47014627
27-Apr-1965,36.45059627
28-Apr-1965,36.43104627
29-Apr-1965,36.41149627
30-Apr-1965,36.39194627
1-May-1965,36.37239627
2-May-1965,36.35284627
3-May-1965,36.33329627
4-May-1965,36.31374627
5-May-1965,36.29419627
6-May-1965,36.27464627
7-May-1965,36.25509627
8-May-1965,36.23554627
9-May-1965,36.21599627
10-May-1965,36.19644627
11-May-1965,36.17689627
12-May-1965,36.15734627
13-May-1965,36.13779627
14-May-1965,36.11824627
15-May-1965,36.09869627
16-May-1965,36.07914627
17-May-1965,36.05959627
18-May-1965,36.04004627
19-May-1965,36.02049627
20-May-1965,36.00094627
21-May-1965,35.98139627
22-May-1965,35.96184627
23-May-1965,35.94229627
24-May-1965,35.92274627
25-May-1965,35.90319627
26-May-1965,35.88364627
27-May-1965,35.86409627
28-May-1965,35.84454627
29-May-1965,35.82499627
30-May-1965,35.80544627
31-May-1965,35.78589627
1-Jun-1965,35.76634627
2-Jun-1965,35.74679627
3-Jun-1965,35.72724627
4-Jun-1965,35.70769627
5-Jun-1965,35.68814627
6-Jun-1965,35.66859627
7-Jun-1965,35.64904627
8-Jun-1965,35.62949627
9-Jun-1965,35.60994627
10-Jun-1965,35.59039627
11-Jun-1965,35.57084627
12-Jun-1965,35.55129627
13-Jun-1965,35.53174627
14-Jun-1965,35.51219627
15-Jun-1965,35.49264627
16-Jun-1965,35.47309627
17-Jun-1965,35.45354627
18-Jun-1965,35.43399627
19-Jun-1965,35.41444627
20-Jun-1965,35.39489627
21-Jun-1965,35.37534627
22-Jun-1965,35.35579627
23-Jun-1965,35.33624627
24-Jun-1965,35.31669627
25-Jun-1965,35.29714627
26-Jun-1965,35.27759627
27-Jun-1965,35.25804627
28-Jun-1965,35.23849627
29-Jun-1965,35.21894627
30-Jun-1965,35.19939627
1-Jul-1965,35.17984627
2-Jul-1965,35.16029627
3-Jul-1965,35.14074627
4-Jul-1965,35.12119627
5-Jul-1965,35.10164627
6-Jul-1965,35.08209627
7-Jul-1965,35.06254627
8-Jul-1965,35.04299627
9-Jul-1965,35.02344627
10-Jul-1965,35.00389627
11-Jul-1965,34.98434627
12-Jul-1965,34.96479627
13-Jul-1965,34.94524627
14-Jul-1965,34.92569627
15-Jul-1965,34.90614627
16-Jul-1965,34.88659627
17-Jul-1965,34.86704627
18-Jul-1965,34.84749627
19-Jul-1965,34.82794627
20-Jul-1965,34.80839627
21-Jul-1965,34.78884627
22-Jul-1965,34.76929627
23-Jul-1965,34.74974627
24-Jul-1965,34.73019627
25-Jul-1965,34.71064627
26-Jul-1965,34.69109627
27-Jul-1965,34.67154627
28-Jul-1965,34.65199627
29-Jul-1965,34.63244627
30-Jul-1965,34.61289627
31-Jul-1965,34.59334627
1-Aug-1965,34.57379627
2-Aug-1965,34.55424627
3-Aug-1965,34.53469627
4-Aug-1965,34.51514627
5-Aug-1965,34.49559627
6-Aug-1965,34.47604627
7-Aug-1965,34.45649627
8-Aug-1965,34.43694627
9-Aug-1965,34.41739627
10-Aug-1965,34.39784627
11-Aug-1965,34.37829627
12-Aug-1965,34.35874627
13-Aug-1965,34.33919627
14-Aug-1965,34.31964627
15-Aug-1965,34.30009627
16-Aug-1965,34.28054627
17-Aug-1965,34.26099627
18-Aug-1965,34.24144627
19-Aug-1965,34.22189627
20-Aug-1965,34.20234627
21-Aug-1965,34.18279627
22-Aug-1965,34.16324627
23-Aug-1965,34.14369627
24-Aug-1965,34.12414627
25-Aug-1965,34.10459627
26-Aug-1965,34.08504627
27-Aug-1965,34.06549627
28-Aug-1965,34.04594627
29-Aug-1965,34.02639627
30-Aug-1965,34.00684627
31-Aug-1965,33.98729627
1-Sep-1965,33.96774627
2-Sep-1965,33.94819627
3-Sep-1965,33.92864627
4-Sep-1965,33.90909627
5-Sep-1965,33.88954627
6-Sep-1965,33.86999627
7-Sep-1965,33.85044627
8-Sep-1965,33.83089627
9-Sep-1965,33.81134627
10-Sep-1965,33.79179627
11-Sep-1965,33.77224627
12-Sep-1965,33.75269627
13-Sep-1965,33.73314627
14-Sep-1965,33.71359627
15-Sep-1965,33.69404627
16-Sep-1965,33.67449627
17-Sep-1965,33.65494627
18-Sep-1965,33.63539627
19-Sep-1965,33.61584627
20-Sep-1965,33.59629627
21-Sep-1965,33.57674627
22-Sep-1965,33.55719627
23-Sep-1965,33.53764627
24-Sep-1965,33.51809627
25-Sep-1965,33.49854627
26-Sep-1965,33.47899627
27-Sep-1965,33.45944627
28-Sep-1965,33.43989627
29-Sep-1965,33.42034627
30-Sep-1965,33.40079627
1-Oct-1965,33.40186777
2-Oct-1965,33.42837247
3-Oct-1965,33.45487717
4-Oct-1965,33.48138186
5-Oct-1965,33.50788656
6-Oct-1965,33.53439126
7-Oct-1965,33.56089595
8-Oct-1965,33.58740065
9-Oct-1965,33.61390535
10-Oct-1965,33.64041004
11-Oct-1965,33.66691474
12-Oct-1965,33.69341944
13-Oct-1965,33.71992413
14-Oct-1965,33.74642883
15-Oct-1965,33.77293353
16-Oct-1965,33.79943822
17-Oct-1965,33.82594292
18-Oct-1965,33.85244762
19-Oct-1965,33.87895231
20-Oct-1965,33.90545701
21-Oct-1965,33.93196171
22-Oct-1965,33.9584664
23-Oct-1965,33.9849711
24-Oct-1965,34.01147579
25-Oct-1965,34.03798049
26-Oct-1965,34.06448519
27-Oct-1965,34.09098988
28-Oct-1965,34.11749458
29-Oct-1965,34.14399928
30-Oct-1965,34.17050397
31-Oct-1965,34.19700867
1-Nov-1965,34.22351337
2-Nov-1965,34.25001806
3-Nov-1965,34.27652276
4-Nov-1965,34.30302746
5-Nov-1965,34.32953215
6-Nov-1965,34.35603685
7-Nov-1965,34.38254155
8-Nov-1965,34.40904624
9-Nov-1965,34.43555094
10-Nov-1965,34.46205564
11-Nov-1965,34.48856033
12-Nov-1965,34.51506503
13-Nov-1965,34.54156973
14-Nov-1965,34.56807442
15-Nov-1965,34.59457912
16-Nov-1965,34.62108382
17-Nov-1965,34.64758851
18-Nov-1965,34.67409321
19-Nov-1965,34.7005979
20-Nov-1965,34.7271026
21-Nov-1965,34.7536073
22-Nov-1965,34.78011199
23-Nov-1965,34.80661669
24-Nov-1965,34.83312139
25-Nov-1965,34.85962608
26-Nov-1965,34.88613078
27-Nov-1965,34.91263548
28-Nov-1965,34.93914017
29-Nov-1965,34.96564487
30-Nov-1965,34.99214957
1-Dec-1965,35.01865426
2-Dec-1965,35.04515896
3-Dec-1965,35.07166366
4-Dec-1965,35.09816835
5-Dec-1965,35.12467305
6-Dec-1965,35.15117775
7-Dec-1965,35.17768244
8-Dec-1965,35.20418714
9-Dec-1965,35.23069184
10-Dec-1965,35.25719653
11-Dec-1965,35.28370123
12-Dec-1965,35.31020592
13-Dec-1965,35.33671062
14-Dec-1965,35.36321532
15-Dec-1965,35.38972001
16-Dec-1965,35.41622471
17-Dec-1965,35.44272941
18-Dec-1965,35.4692341
19-Dec-1965,35.4957388
20-Dec-1965,35.5222435
21-Dec-1965,35.54874819
22-Dec-1965,35.57525289
23-Dec-1965,35.60175759
24-Dec-1965,35.62826228
25-Dec-1965,35.65476698
26-Dec-1965,35.68127168
27-Dec-1965,35.70777637
28-Dec-1965,35.73428107
29-Dec-1965,35.76078577
30-Dec-1965,35.78729046
31-Dec-1965,35.81379516
1-Jan-1966,35.84029986
2-Jan-1966,35.86680455
3-Jan-1966,35.89330925
4-Jan-1966,35.91981395
5-Jan-1966,35.94631864
6-Jan-1966,35.97282334
7-Jan-1966,35.99932803
8-Jan-1966,36.02583273
9-Jan-1966,36.05233743
10-Jan-1966,36.07884212
11-Jan-1966,36.10534682
12-Jan-1966,36.13185152
13-Jan-1966,36.15835621
14-Jan-1966,36.18486091
15-Jan-1966,36.21136561
16-Jan-1966,36.2378703
17-Jan-1966,36.264375
18-Jan-1966,36.2908797
19-Jan-1966,36.31738439
20-Jan-1966,36.34388909
21-Jan-1966,36.37039379
22-Jan-1966,36.39689848
23-Jan-1966,36.42340318
24-Jan-1966,36.44990788
25-Jan-1966,36.47641257
26-Jan-1966,36.50291727
27-Jan-1966,36.52942197
28-Jan-1966,36.55592666
29-Jan-1966,36.58243136
30-Jan-1966,36.60893605
31-Jan-1966,36.63544075
1-Feb-1966,36.66194545
2-Feb-1966,36.68845014
3-Feb-1966,36.71495484
4-Feb-1966,36.74145954
5-Feb-1966,36.76796423
6-Feb-1966,36.79446893
7-Feb-1966,36.82097363
8-Feb-1966,36.84747832
9-Feb-1966,36.87398302
10-Feb-1966,36.90048772
11-Feb-1966,36.92699241
12-Feb-1966,36.95349711
13-Feb-1966,36.98000181
14-Feb-1966,37.0065065
15-Feb-1966,37.0330112
16-Feb-1966,37.0595159
17-Feb-1966,37.08602059
18-Feb-1966,37.11252529
19-Feb-1966,37.13902999
20-Feb-1966,37.16553468
21-Feb-1966,37.19203938
22-Feb-1966,37.21854408
23-Feb-1966,37.24504877
24-Feb-1966,37.27155347
25-Feb-1966,37.29805816
26-Feb-1966,37.32456286
27-Feb-1966,37.35106756
28-Feb-1966,37.37757225
1-Mar-1966,37.40407695
2-Mar-1966,37.43058165
3-Mar-1966,37.45708634
4-Mar-1966,37.48359104
5-Mar-1966,37.51009574
6-Mar-1966,37.53660043
7-Mar-1966,37.56310513
8-Mar-1966,37.58960983
9-Mar-1966,37.61611452
10-Mar-1966,37.64261922
11-Mar-1966,37.66912392
12-Mar-1966,37.69562861
13-Mar-1966,37.72213331
14-Mar-1966,37.74863801
15-Mar-1966,37.76368433
16-Mar-1966,37.73113433
17-Mar-1966,37.69858433
18-Mar-1966,37.66603433
19-Mar-1966,37.63348433
20-Mar-1966,37.60093433
21-Mar-1966,37.56838433
22-Mar-1966,37.53583433
23-Mar-1966,37.50328433
24-Mar-1966,37.47073433
25-Mar-1966,37.43818433
26-Mar-1966,37.40563433
27-Mar-1966,37.37308433
28-Mar-1966,37.34053433
29-Mar-1966,37.30798433
30-Mar-1966,37.27543433
31-Mar-1966,37.24288433
1-Apr-1966,37.21033433
2-Apr-1966,37.17778433
3-Apr-1966,37.14523433
4-Apr-1966,37.11268433
5-Apr-1966,37.08013433
6-Apr-1966,37.04758433
7-Apr-1966,37.01503433
8-Apr-1966,36.98248433
9-Apr-1966,36.94993433
10-Apr-1966,36.91738433
11-Apr-1966,36.88483433
12-Apr-1966,36.85228433
13-Apr-1966,36.81973433
14-Apr-1966,36.78718433
15-Apr-1966,36.75463433
16-Apr-1966,36.72208433
17-Apr-1966,36.68953433
18-Apr-1966,36.65698433
19-Apr-1966,36.62443433
20-Apr-1966,36.59188433
21-Apr-1966,36.55933433
22-Apr-1966,36.52678433
23-Apr-1966,36.49423433
24-Apr-1966,36.46168433
25-Apr-1966,36.42913433
26-Apr-1966,36.39658433
27-Apr-1966,36.36403433
28-Apr-1966,36.33148433
29-Apr-1966,36.29893433
30-Apr-1966,36.26638433
1-May-1966,36.23383433
2-May-1966,36.20128433
3-May-1966,36.16873433
4-May-1966,36.13618433
5-May-1966,36.10363433
6-May-1966,36.07108433
7-May-1966,36.03853433
8-May-1966,36.00598433
9-May-1966,35.97343433
10-May-1966,35.94088433
11-May-1966,35.90833433
12-May-1966,35.87578433
13-May-1966,35.84323433
14-May-1966,35.81068433
15-May-1966,35.77813433
16-May-1966,35.74558433
17-May-1966,35.71303433
18-May-1966,35.68048433
19-May-1966,35.64793433
20-May-1966,35.61538433
21-May-1966,35.58283433
22-May-1966,35.55028433
23-May-1966,35.51773433
24-May-1966,35.48518433
25-May-1966,35.45263433
26-May-1966,35.42008433
27-May-1966,35.38753433
28-May-1966,35.35498433
29-May-1966,35.32243433
30-May-1966,35.28988433
31-May-1966,35.25733433
1-Jun-1966,35.22478433
2-Jun-1966,35.19223433
3-Jun-1966,35.15968433
4-Jun-1966,35.12713433
5-Jun-1966,35.09458433
6-Jun-1966,35.06203433
7-Jun-1966,35.02948433
8-Jun-1966,34.99693433
9-Jun-1966,34.96438433
10-Jun-1966,34.93183433
11-Jun-1966,34.89928433
12-Jun-1966,34.86673433
13-Jun-1966,34.83418433
14-Jun-1966,34.80163433
15-Jun-1966,34.76908433
16-Jun-1966,34.73653433
17-Jun-1966,34.70398433
18-Jun-1966,34.67143433
19-Jun-1966,34.63888433
20-Jun-1966,34.60633433
21-Jun-1966,34.57378433
22-Jun-1966,34.54123433
23-Jun-1966,34.50868433
24-Jun-1966,34.47613433
25-Jun-1966,34.44358433
26-Jun-1966,34.41103433
27-Jun-1966,34.37848433
28-Jun-1966,34.34593433
29-Jun-1966,34.31338433
30-Jun-1966,34.28083433
1-Jul-1966,34.24828433
2-Jul-1966,34.21573433
3-Jul-1966,34.18318433
4-Jul-1966,34.15063433
5-Jul-1966,34.11808433
6-Jul-1966,34.08553433
7-Jul-1966,34.05298433
8-Jul-1966,34.02043433
9-Jul-1966,33.98788433
10-Jul-1966,33.95533433
11-Jul-1966,33.92278433
12-Jul-1966,33.89023433
13-Jul-1966,33.85768433
14-Jul-1966,33.82513433
15-Jul-1966,33.79258433
16-Jul-1966,33.76003433
17-Jul-1966,33.72748433
18-Jul-1966,33.69493433
19-Jul-1966,33.66238433
20-Jul-1966,33.62983433
21-Jul-1966,33.59728433
22-Jul-1966,33.56473433
23-Jul-1966,33.53218433
24-Jul-1966,33.49963433
25-Jul-1966,33.46708433
26-Jul-1966,33.43453433
27-Jul-1966,33.40198433
28-Jul-1966,33.36943433
29-Jul-1966,33.33688433
30-Jul-1966,33.30433433
31-Jul-1966,33.27178433
1-Aug-1966,33.23923433
2-Aug-1966,33.20668433
3-Aug-1966,33.17413433
4-Aug-1966,33.14158433
5-Aug-1966,33.10903433
6-Aug-1966,33.07648433
7-Aug-1966,33.04393433
8-Aug-1966,33.01138433
9-Aug-1966,32.97883433
10-Aug-1966,32.94628433
11-Aug-1966,32.91373433
12-Aug-1966,32.88118433
13-Aug-1966,32.84863433
14-Aug-1966,32.81608433
15-Aug-1966,32.78353433
16-Aug-1966,32.75098433
17-Aug-1966,32.71843433
18-Aug-1966,32.68588433
19-Aug-1966,32.65333433
20-Aug-1966,32.62078433
21-Aug-1966,32.58823433
22-Aug-1966,32.55568433
23-Aug-1966,32.52313433
24-Aug-1966,32.49058433
25-Aug-1966,32.45803433
26-Aug-1966,32.42548433
27-Aug-1966,32.39293433
28-Aug-1966,32.36038433
29-Aug-1966,32.32783433
30-Aug-1966,32.29528433
31-Aug-1966,32.26273433
1-Sep-1966,32.23018433
2-Sep-1966,32.19763433
3-Sep-1966,32.16508433
4-Sep-1966,32.13253433
5-Sep-1966,32.09998433
6-Sep-1966,32.06743433
7-Sep-1966,32.03488433
8-Sep-1966,32.00233433
9-Sep-1966,31.96978433
10-Sep-1966,31.93723433
11-Sep-1966,31.90468433
12-Sep-1966,31.87213433
13-Sep-1966,31.83958433
14-Sep-1966,31.80703433
15-Sep-1966,31.77448433
16-Sep-1966,31.74193433
17-Sep-1966,31.70938433
18-Sep-1966,31.67683433
19-Sep-1966,31.64428433
20-Sep-1966,31.61173433
21-Sep-1966,31.57918433
22-Sep-1966,31.54663433
23-Sep-1966,31.51408433
24-Sep-1966,31.48153433
25-Sep-1966,31.44898433
26-Sep-1966,31.41643433
27-Sep-1966,31.38388433
28-Sep-1966,31.35133433
29-Sep-1966,31.31878433
