dates,Interconnected Matrix,total_10.00 clays,total
16-May-1973,0.0,-1.4461104798909221,-1.4461104798909221
21-May-1973,0.0,-1.4468028051318134,-1.4468028051318134
26-May-1973,0.0,-1.4475073829660645,-1.4475073829660645
31-May-1973,0.0,-1.4482196015839135,-1.4482196015839135
05-Jun-1973,0.0,-1.4489347736481644,-1.4489347736481644
10-Jun-1973,0.0,-1.452156582941636,-1.452156582941636
15-Jun-1973,0.0,-1.4529223141910792,-1.4529223141910792
20-Jun-1973,0.0,-1.4536770305331068,-1.4536770305331068
25-Jun-1973,0.0,-1.4544195842279648,-1.4544195842279648
30-Jun-1973,0.0,-1.4551482601382515,-1.4551482601382515
05-Jul-1973,0.0,-1.4558609487295924,-1.4558609487295924
10-Jul-1973,0.0,-1.4566249771233757,-1.4566249771233757
15-Jul-1973,0.0,-1.45739033487156,-1.45739033487156
20-Jul-1973,0.0,-1.4581534626040193,-1.4581534626040193
25-Jul-1973,0.0,-1.458910827931054,-1.458910827931054
30-Jul-1973,0.0,-1.4622884952244206,-1.4622884952244206
04-Aug-1973,0.0,-1.4645087896543019,-1.4645087896543019
09-Aug-1973,0.0,-1.4660002812139403,-1.4660002812139403
14-Aug-1973,0.0,-1.466736766494547,-1.466736766494547
19-Aug-1973,0.0,-1.4667142803059205,-1.4667142803059205
24-Aug-1973,0.0,-1.4673495880799696,-1.4673495880799696
29-Aug-1973,0.0,-1.4679558540691189,-1.4679558540691189
03-Sep-1973,0.0,-1.4685306681681842,-1.4685306681681842
08-Sep-1973,0.0,-1.4690718537406473,-1.4690718537406473
13-Sep-1973,0.0,-1.4695774839390945,-1.4695774839390945
18-Sep-1973,0.0,-1.470045896175662,-1.470045896175662
23-Sep-1973,0.0,-1.4704757046353598,-1.4704757046353598
28-Sep-1973,0.0,-1.470865810739593,-1.470865810739593
03-Oct-1973,0.0,-1.471215411482481,-1.471215411482481
08-Oct-1973,0.0,-1.471524005578213,-1.471524005578213
13-Oct-1973,0.0,-1.471791397373983,-1.471791397373983
18-Oct-1973,0.0,-1.47201769849946,-1.47201769849946
23-Oct-1973,0.0,-1.4708964019257873,-1.4708964019257873
28-Oct-1973,0.0,-1.4708349139216916,-1.4708349139216916
02-Nov-1973,0.0,-1.4707299862915617,-1.4707299862915617
07-Nov-1973,0.0,-1.4705876445285089,-1.4705876445285089
12-Nov-1973,0.0,-1.4704133143467888,-1.4704133143467888
17-Nov-1973,0.0,-1.4702119945125056,-1.4702119945125056
22-Nov-1973,0.0,-1.469988381306989,-1.469988381306989
27-Nov-1973,0.0,-1.4697469561724608,-1.4697469561724608
02-Dec-1973,0.0,-1.4694920453439753,-1.4694920453439753
07-Dec-1973,0.0,-1.4692278581910672,-1.4692278581910672
12-Dec-1973,0.0,-1.4689585094162108,-1.4689585094162108
17-Dec-1973,0.0,-1.4686880290621782,-1.4686880290621782
22-Dec-1973,0.0,-1.468420363374346,-1.468420363374346
27-Dec-1973,0.0,-1.468159368876656,-1.468159368876656
01-Jan-1974,0.0,-1.4679088014976769,-1.4679088014976769
06-Jan-1974,0.0,-1.466873121708605,-1.466873121708605
11-Jan-1974,0.0,-1.466506431397595,-1.466506431397595
16-Jan-1974,0.0,-1.4661602653678165,-1.4661602653678165
21-Jan-1974,0.0,-1.465840086678588,-1.465840086678588
26-Jan-1974,0.0,-1.4655508492646174,-1.4655508492646174
31-Jan-1974,0.0,-1.4652970207833624,-1.4652970207833624
05-Feb-1974,0.0,-1.4650826750627726,-1.4650826750627726
10-Feb-1974,0.0,-1.464911306904485,-1.464911306904485
15-Feb-1974,0.0,-1.4647858902477235,-1.4647858902477235
20-Feb-1974,0.0,-1.4647088947987335,-1.4647088947987335
25-Feb-1974,0.0,-1.4646822889885363,-1.4646822889885363
02-Mar-1974,0.0,-1.4647075440106456,-1.4647075440106456
07-Mar-1974,0.0,-1.4647856392350176,-1.4647856392350176
12-Mar-1974,0.0,-1.4649170692439037,-1.4649170692439037
17-Mar-1974,0.0,-1.4651018526878918,-1.4651018526878918
22-Mar-1974,0.0,-1.4653395431158396,-1.4653395431158396
27-Mar-1974,0.0,-1.4656292418906556,-1.4656292418906556
01-Apr-1974,0.0,-1.4659689265471243,-1.4659689265471243
06-Apr-1974,0.0,-1.4663575563537776,-1.4663575563537776
11-Apr-1974,0.0,-1.4667930414373507,-1.4667930414373507
16-Apr-1974,0.0,-1.4672644464798215,-1.4672644464798215
21-Apr-1974,0.0,-1.4677730601928674,-1.4677730601928674
26-Apr-1974,0.0,-1.4683172569466694,-1.4683172569466694
01-May-1974,0.0,-1.468893728831349,-1.468893728831349
06-May-1974,0.0,-1.4694988691345228,-1.4694988691345228
11-May-1974,0.0,-1.4701288066534193,-1.4701288066534193
16-May-1974,0.0,-1.4707794410217965,-1.4707794410217965
21-May-1974,0.0,-1.4714464789073334,-1.4714464789073334
26-May-1974,0.0,-1.472125470913973,-1.472125470913973
31-May-1974,0.0,-1.4750518046569197,-1.4750518046569197
05-Jun-1974,0.0,-1.4758117127235022,-1.4758117127235022
10-Jun-1974,0.0,-1.4765687074120057,-1.4765687074120057
15-Jun-1974,0.0,-1.4773213020577258,-1.4773213020577258
20-Jun-1974,0.0,-1.4780674727060454,-1.4780674727060454
25-Jun-1974,0.0,-1.483139855586907,-1.483139855586907
30-Jun-1974,0.0,-1.4839225471401778,-1.4839225471401778
05-Jul-1974,0.0,-1.4847123351581115,-1.4847123351581115
10-Jul-1974,0.0,-1.4905012187661808,-1.4905012187661808
15-Jul-1974,0.0,-1.4956710239367956,-1.4956710239367956
20-Jul-1974,0.0,-1.500185752526957,-1.500185752526957
25-Jul-1974,0.0,-1.5040142953169313,-1.5040142953169313
30-Jul-1974,0.0,-1.5071160276353615,-1.5071160276353615
04-Aug-1974,0.0,-1.5094760591037,-1.5094760591037
09-Aug-1974,0.0,-1.5110703160593337,-1.5110703160593337
14-Aug-1974,0.0,-1.5119067579379395,-1.5119067579379395
19-Aug-1974,0.0,-1.5119814002231475,-1.5119814002231475
24-Aug-1974,0.0,-1.5126506432084423,-1.5126506432084423
29-Aug-1974,0.0,-1.513290866403972,-1.513290866403972
03-Sep-1974,0.0,-1.5138996479587778,-1.5138996479587778
08-Sep-1974,0.0,-1.5144747995045367,-1.5144747995045367
13-Sep-1974,0.0,-1.5150143824759872,-1.5150143824759872
18-Sep-1974,0.0,-1.5155167225813295,-1.5155167225813295
23-Sep-1974,0.0,-1.5159804223155098,-1.5159804223155098
28-Sep-1974,0.0,-1.5164043714237425,-1.5164043714237425
03-Oct-1974,0.0,-1.5167877552377682,-1.5167877552377682
08-Oct-1974,0.0,-1.5171300608232006,-1.5171300608232006
13-Oct-1974,0.0,-1.5174310808924028,-1.5174310808924028
18-Oct-1974,0.0,-1.5176909154539755,-1.5176909154539755
23-Oct-1974,0.0,-1.5179099711865836,-1.5179099711865836
28-Oct-1974,0.0,-1.516963202187392,-1.516963202187392
02-Nov-1974,0.0,-1.5169028594544738,-1.5169028594544738
07-Nov-1974,0.0,-1.5167985621579718,-1.5167985621579718
12-Nov-1974,0.0,-1.5166572744305713,-1.5166572744305713
17-Nov-1974,0.0,-1.516485159657009,-1.516485159657009
22-Nov-1974,0.0,-1.5162877954061247,-1.5162877954061247
27-Nov-1974,0.0,-1.516070329649471,-1.516070329649471
02-Dec-1974,0.0,-1.5158375923698222,-1.5158375923698222
07-Dec-1974,0.0,-1.5155941732998062,-1.5155941732998062
12-Dec-1974,0.0,-1.5153437938798124,-1.5153437938798124
17-Dec-1974,0.0,-1.5150914264735564,-1.5150914264735564
22-Dec-1974,0.0,-1.5148412578447255,-1.5148412578447255
27-Dec-1974,0.0,-1.514597328880935,-1.514597328880935
01-Jan-1975,0.0,-1.5143635373163598,-1.5143635373163598
06-Jan-1975,0.0,-1.513736331601112,-1.513736331601112
11-Jan-1975,0.0,-1.513389051993453,-1.513389051993453
16-Jan-1975,0.0,-1.5130598710501173,-1.5130598710501173
21-Jan-1975,0.0,-1.5127545981715138,-1.5127545981715138
26-Jan-1975,0.0,-1.5124784908337914,-1.5124784908337914
31-Jan-1975,0.0,-1.5122362629311497,-1.5122362629311497
05-Feb-1975,0.0,-1.512032091287939,-1.512032091287939
10-Feb-1975,0.0,-1.511869939142613,-1.511869939142613
15-Feb-1975,0.0,-1.5117533799869742,-1.5117533799869742
20-Feb-1975,0.0,-1.511684785059882,-1.511684785059882
25-Feb-1975,0.0,-1.5116662807276777,-1.5116662807276777
02-Mar-1975,0.0,-1.5116994768051737,-1.5116994768051737
07-Mar-1975,0.0,-1.5117854743633352,-1.5117854743633352
12-Mar-1975,0.0,-1.5119248748621712,-1.5119248748621712
17-Mar-1975,0.0,-1.5121177908438408,-1.5121177908438408
22-Mar-1975,0.0,-1.5123638583719619,-1.5123638583719619
27-Mar-1975,0.0,-1.5126622513572392,-1.5126622513572392
01-Apr-1975,0.0,-1.5130020592566924,-1.5130020592566924
06-Apr-1975,0.0,-1.513383123923896,-1.513383123923896
11-Apr-1975,0.0,-1.5137920182600604,-1.5137920182600604
16-Apr-1975,0.0,-1.5142388190249227,-1.5142388190249227
21-Apr-1975,0.0,-1.5147215004663452,-1.5147215004663452
26-Apr-1975,0.0,-1.5152376026651648,-1.5152376026651648
01-May-1975,0.0,-1.5157842722194974,-1.5157842722194974
06-May-1975,0.0,-1.516358303073364,-1.516358303073364
11-May-1975,0.0,-1.5169561775316243,-1.5169561775316243
16-May-1975,0.0,-1.5175741074587386,-1.5175741074587386
21-May-1975,0.0,-1.5182080756201697,-1.5182080756201697
26-May-1975,0.0,-1.5208922063811632,-1.5208922063811632
31-May-1975,0.0,-1.5216201041190467,-1.5216201041190467
05-Jun-1975,0.0,-1.5223496599103747,-1.5223496599103747
10-Jun-1975,0.0,-1.5230792787385554,-1.5230792787385554
15-Jun-1975,0.0,-1.523806850567643,-1.523806850567643
20-Jun-1975,0.0,-1.5245298914148806,-1.5245298914148806
25-Jun-1975,0.0,-1.5252940721524058,-1.5252940721524058
30-Jun-1975,0.0,-1.5260682126159673,-1.5260682126159673
05-Jul-1975,0.0,-1.5268489266061973,-1.5268489266061973
10-Jul-1975,0.0,-1.5276327767347655,-1.5276327767347655
15-Jul-1975,0.0,-1.5284163006733962,-1.5284163006733962
20-Jul-1975,0.0,-1.529196037593762,-1.529196037593762
25-Jul-1975,0.0,-1.532850459850974,-1.532850459850974
30-Jul-1975,0.0,-1.5358132713776749,-1.5358132713776749
04-Aug-1975,0.0,-1.5380641923758323,-1.5380641923758323
09-Aug-1975,0.0,-1.5398404083063635,-1.5398404083063635
14-Aug-1975,0.0,-1.5408840589409547,-1.5408840589409547
19-Aug-1975,0.0,-1.5411368443941975,-1.5411368443941975
24-Aug-1975,0.0,-1.54180644952713,-1.54180644952713
29-Aug-1975,0.0,-1.5424474358761207,-1.5424474358761207
03-Sep-1975,0.0,-1.5430573455973968,-1.5430573455973968
08-Sep-1975,0.0,-1.543633954336308,-1.543633954336308
13-Sep-1975,0.0,-1.5441752875482295,-1.5441752875482295
18-Sep-1975,0.0,-1.5446796349694627,-1.5446796349694627
23-Sep-1975,0.0,-1.545145563130967,-1.545145563130967
28-Sep-1975,0.0,-1.5455719258223395,-1.5455719258223395
03-Oct-1975,0.0,-1.5459578724285408,-1.5459578724285408
08-Oct-1975,0.0,-1.54630285407769,-1.54630285407769
13-Oct-1975,0.0,-1.5466066275543633,-1.5466066275543633
18-Oct-1975,0.0,-1.5468692569495057,-1.5468692569495057
23-Oct-1975,0.0,-1.5470911130347225,-1.5470911130347225
28-Oct-1975,0.0,-1.54727287036554,-1.54727287036554
02-Nov-1975,0.0,-1.5458871351026957,-1.5458871351026957
07-Nov-1975,0.0,-1.5457931188731227,-1.5457931188731227
12-Nov-1975,0.0,-1.5456595646725928,-1.5456595646725928
17-Nov-1975,0.0,-1.5454931430005994,-1.5454931430005994
22-Nov-1975,0.0,-1.5452998114077694,-1.5452998114077694
27-Nov-1975,0.0,-1.5450850014772144,-1.5450850014772144
02-Dec-1975,0.0,-1.5448537537504872,-1.5448537537504872
07-Dec-1975,0.0,-1.544610813140427,-1.544610813140427
12-Dec-1975,0.0,-1.5443606943882788,-1.5443606943882788
17-Dec-1975,0.0,-1.5441077248601438,-1.5441077248601438
22-Dec-1975,0.0,-1.5438560702628257,-1.5438560702628257
27-Dec-1975,0.0,-1.543609747558264,-1.543609747558264
01-Jan-1976,0.0,-1.543372628368866,-1.543372628368866
06-Jan-1976,0.0,-1.543148435416394,-1.543148435416394
11-Jan-1976,0.0,-1.5422034166261136,-1.5422034166261136
16-Jan-1976,0.0,-1.5418686864333526,-1.5418686864333526
21-Jan-1976,0.0,-1.5415567256552922,-1.5415567256552922
26-Jan-1976,0.0,-1.541272758980975,-1.541272758980975
31-Jan-1976,0.0,-1.5410214711402908,-1.5410214711402908
05-Feb-1976,0.0,-1.5408070129692601,-1.5408070129692601
10-Feb-1976,0.0,-1.540633006376429,-1.540633006376429
15-Feb-1976,0.0,-1.5405025487992636,-1.5405025487992636
20-Feb-1976,0.0,-1.5404182176659016,-1.5404182176659016
25-Feb-1976,0.0,-1.5403820753097357,-1.5403820753097357
01-Mar-1976,0.0,-1.5403956747214642,-1.5403956747214642
06-Mar-1976,0.0,-1.5404600664649049,-1.5404600664649049
11-Mar-1976,0.0,-1.5405758070285787,-1.5405758070285787
16-Mar-1976,0.0,-1.540742968834354,-1.540742968834354
21-Mar-1976,0.0,-1.5409611520771032,-1.5409611520771032
26-Mar-1976,0.0,-1.5412294985250612,-1.5412294985250612
31-Mar-1976,0.0,-1.5415467073690374,-1.5415467073690374
05-Apr-1976,0.0,-1.5419136628060444,-1.5419136628060444
10-Apr-1976,0.0,-1.5423367292094108,-1.5423367292094108
15-Apr-1976,0.0,-1.542805421348068,-1.542805421348068
20-Apr-1976,0.0,-1.5433165165467633,-1.5433165165467633
25-Apr-1976,0.0,-1.5438664917303564,-1.5438664917303564
30-Apr-1976,0.0,-1.5444513511502063,-1.5444513511502063
05-May-1976,0.0,-1.545066950695216,-1.545066950695216
10-May-1976,0.0,-1.5457089937628514,-1.5457089937628514
15-May-1976,0.0,-1.546373006845124,-1.546373006845124
20-May-1976,0.0,-1.547054369246813,-1.547054369246813
25-May-1976,0.0,-1.5498923880332667,-1.5498923880332667
30-May-1976,0.0,-1.5506612842146512,-1.5506612842146512
04-Jun-1976,0.0,-1.551431562798982,-1.551431562798982
09-Jun-1976,0.0,-1.552201499410331,-1.552201499410331
14-Jun-1976,0.0,-1.5529688653942024,-1.5529688653942024
19-Jun-1976,0.0,-1.5537610085168712,-1.5537610085168712
24-Jun-1976,0.0,-1.5545673326288576,-1.5545673326288576
29-Jun-1976,0.0,-1.555384371495328,-1.555384371495328
04-Jul-1976,0.0,-1.5562085809686639,-1.5562085809686639
09-Jul-1976,0.0,-1.557036364844407,-1.557036364844407
14-Jul-1976,0.0,-1.5623812272793323,-1.5623812272793323
19-Jul-1976,0.0,-1.5670545379197518,-1.5670545379197518
24-Jul-1976,0.0,-1.5710250601967901,-1.5710250601967901
29-Jul-1976,0.0,-1.5742697452939516,-1.5742697452939516
03-Aug-1976,0.0,-1.5767770166063828,-1.5767770166063828
08-Aug-1976,0.0,-1.578577804287292,-1.578577804287292
13-Aug-1976,0.0,-1.5798032130508124,-1.5798032130508124
18-Aug-1976,0.0,-1.580270316927763,-1.580270316927763
23-Aug-1976,0.0,-1.5809845704615237,-1.5809845704615237
28-Aug-1976,0.0,-1.5816710778321799,-1.5816710778321799
02-Sep-1976,0.0,-1.582327422713993,-1.582327422713993
07-Sep-1976,0.0,-1.582951422265249,-1.582951422265249
12-Sep-1976,0.0,-1.5835411434485585,-1.5835411434485585
17-Sep-1976,0.0,-1.5840949175011683,-1.5840949175011683
22-Sep-1976,0.0,-1.5846113524481342,-1.5846113524481342
27-Sep-1976,0.0,-1.5850893435657398,-1.5850893435657398
02-Oct-1976,0.0,-1.5855280817176545,-1.5855280817176545
07-Oct-1976,0.0,-1.585927059502174,-1.585927059502174
12-Oct-1976,0.0,-1.5862860751650227,-1.5862860751650227
17-Oct-1976,0.0,-1.5866052342487014,-1.5866052342487014
22-Oct-1976,0.0,-1.5868849489662535,-1.5868849489662535
27-Oct-1976,0.0,-1.5871259353040625,-1.5871259353040625
01-Nov-1976,0.0,-1.587329207875083,-1.587329207875083
06-Nov-1976,0.0,-1.5874960725607064,-1.5874960725607064
11-Nov-1976,0.0,-1.585872857824443,-1.585872857824443
16-Nov-1976,0.0,-1.5857724819492658,-1.5857724819492658
21-Nov-1976,0.0,-1.5856405225421926,-1.5856405225421926
26-Nov-1976,0.0,-1.5854838635974298,-1.5854838635974298
01-Dec-1976,0.0,-1.5853086517379844,-1.5853086517379844
06-Dec-1976,0.0,-1.5851204754552435,-1.5851204754552435
11-Dec-1976,0.0,-1.5849244941044809,-1.5849244941044809
16-Dec-1976,0.0,-1.584725528861655,-1.584725528861655
21-Dec-1976,0.0,-1.584528124943338,-1.584528124943338
26-Dec-1976,0.0,-1.584336592190203,-1.584336592190203
31-Dec-1976,0.0,-1.5841550294445994,-1.5841550294445994
05-Jan-1977,0.0,-1.5839873368857598,-1.5839873368857598
10-Jan-1977,0.0,-1.5838372195238961,-1.5838372195238961
15-Jan-1977,0.0,-1.5837081843231118,-1.5837081843231118
20-Jan-1977,0.0,-1.5831843087537218,-1.5831843087537218
25-Jan-1977,0.0,-1.582971258010906,-1.582971258010906
30-Jan-1977,0.0,-1.5827879070584647,-1.5827879070584647
04-Feb-1977,0.0,-1.5826389005131436,-1.5826389005131436
09-Feb-1977,0.0,-1.5825282931220315,-1.5825282931220315
14-Feb-1977,0.0,-1.5824595617695598,-1.5824595617695598
19-Feb-1977,0.0,-1.5824356165553761,-1.5824356165553761
24-Feb-1977,0.0,-1.5824588115058096,-1.5824588115058096
01-Mar-1977,0.0,-1.5825309554047704,-1.5825309554047704
06-Mar-1977,0.0,-1.5826533231591522,-1.5826533231591522
11-Mar-1977,0.0,-1.582826668048582,-1.582826668048582
16-Mar-1977,0.0,-1.5830512351491242,-1.5830512351491242
21-Mar-1977,0.0,-1.5833267761646888,-1.5833267761646888
26-Mar-1977,0.0,-1.5836525658482714,-1.5836525658482714
31-Mar-1977,0.0,-1.584027365016088,-1.584027365016088
05-Apr-1977,0.0,-1.584449188372707,-1.584449188372707
10-Apr-1977,0.0,-1.584916008945057,-1.584916008945057
15-Apr-1977,0.0,-1.5854258168540702,-1.5854258168540702
20-Apr-1977,0.0,-1.5859752152173707,-1.5859752152173707
25-Apr-1977,0.0,-1.5865609606913593,-1.5865609606913593
30-Apr-1977,0.0,-1.5887385731498997,-1.5887385731498997
05-May-1977,0.0,-1.589456451877655,-1.589456451877655
10-May-1977,0.0,-1.590195950154568,-1.590195950154568
15-May-1977,0.0,-1.5909552045044024,-1.5909552045044024
20-May-1977,0.0,-1.5917319024755154,-1.5917319024755154
25-May-1977,0.0,-1.5925233734875106,-1.5925233734875106
30-May-1977,0.0,-1.593326664444964,-1.593326664444964
04-Jun-1977,0.0,-1.594177575106222,-1.594177575106222
09-Jun-1977,0.0,-1.5950530294360519,-1.5950530294360519
14-Jun-1977,0.0,-1.595949951925001,-1.595949951925001
19-Jun-1977,0.0,-1.5968651157878901,-1.5968651157878901
24-Jun-1977,0.0,-1.6048834819985853,-1.6048834819985853
29-Jun-1977,0.0,-1.6124042735018662,-1.6124042735018662
04-Jul-1977,0.0,-1.6193784486096334,-1.6193784486096334
09-Jul-1977,0.0,-1.625760954977477,-1.625760954977477
14-Jul-1977,0.0,-1.6315110623364313,-1.6315110623364313
19-Jul-1977,0.0,-1.636592663228532,-1.636592663228532
24-Jul-1977,0.0,-1.6409745395209399,-1.6409745395209399
29-Jul-1977,0.0,-1.6446328295483252,-1.6446328295483252
03-Aug-1977,0.0,-1.64755347486134,-1.64755347486134
08-Aug-1977,0.0,-1.6497215969575607,-1.6497215969575607
13-Aug-1977,0.0,-1.6511275249697561,-1.6511275249697561
18-Aug-1977,0.0,-1.6517672368865928,-1.6517672368865928
23-Aug-1977,0.0,-1.6525998384397942,-1.6525998384397942
28-Aug-1977,0.0,-1.6534006095788685,-1.6534006095788685
02-Sep-1977,0.0,-1.6541697983576804,-1.6541697983576804
07-Sep-1977,0.0,-1.6549052140036766,-1.6549052140036766
12-Sep-1977,0.0,-1.6556049155793635,-1.6556049155793635
17-Sep-1977,0.0,-1.6562672264522345,-1.6562672264522345
22-Sep-1977,0.0,-1.65689074680759,-1.65689074680759
27-Sep-1977,0.0,-1.6574743641115837,-1.6574743641115837
02-Oct-1977,0.0,-1.6580172614470614,-1.6580172614470614
07-Oct-1977,0.0,-1.658518923660428,-1.658518923660428
12-Oct-1977,0.0,-1.6589791412741008,-1.6589791412741008
17-Oct-1977,0.0,-1.6593980121355623,-1.6593980121355623
22-Oct-1977,0.0,-1.659775940790758,-1.659775940790758
27-Oct-1977,0.0,-1.6601136355865613,-1.6601136355865613
01-Nov-1977,0.0,-1.6604121035237287,-1.6604121035237287
06-Nov-1977,0.0,-1.6606726428984013,-1.6606726428984013
11-Nov-1977,0.0,-1.660896833786734,-1.660896833786734
16-Nov-1977,0.0,-1.6610865264430206,-1.6610865264430206
21-Nov-1977,0.0,-1.659539767625975,-1.659539767625975
26-Nov-1977,0.0,-1.6594517570791747,-1.6594517570791747
01-Dec-1977,0.0,-1.6593353470396408,-1.6593353470396408
06-Dec-1977,0.0,-1.6591983293288202,-1.6591983293288202
11-Dec-1977,0.0,-1.659047531688444,-1.659047531688444
16-Dec-1977,0.0,-1.6588890382185175,-1.6588890382185175
21-Dec-1977,0.0,-1.6587283497405565,-1.6587283497405565
26-Dec-1977,0.0,-1.6585704987710568,-1.6585704987710568
31-Dec-1977,0.0,-1.6584201302846238,-1.6584201302846238
05-Jan-1978,0.0,-1.6582815567878757,-1.6582815567878757
10-Jan-1978,0.0,-1.6581587942082865,-1.6581587942082865
15-Jan-1978,0.0,-1.6580555835713149,-1.6580555835713149
20-Jan-1978,0.0,-1.6579754022764719,-1.6579754022764719
25-Jan-1978,0.0,-1.6579214678987904,-1.6579214678987904
30-Jan-1978,0.0,-1.6578967367690356,-1.6578967367690356
04-Feb-1978,0.0,-1.6579038990725006,-1.6579038990725006
09-Feb-1978,0.0,-1.657945371813428,-1.657945371813428
14-Feb-1978,0.0,-1.6577542899913569,-1.6577542899913569
19-Feb-1978,0.0,-1.6577460455265696,-1.6577460455265696
24-Feb-1978,0.0,-1.657779315948231,-1.657779315948231
01-Mar-1978,0.0,-1.6578565754100902,-1.6578565754100902
06-Mar-1978,0.0,-1.6579796816797314,-1.6579796816797314
11-Mar-1978,0.0,-1.658149898615069,-1.658149898615069
16-Mar-1978,0.0,-1.6583679185479574,-1.6583679185479574
21-Mar-1978,0.0,-1.6586338849653937,-1.6586338849653937
26-Mar-1978,0.0,-1.658947415807732,-1.658947415807732
31-Mar-1978,0.0,-1.659851917275292,-1.659851917275292
05-Apr-1978,0.0,-1.6609621751991268,-1.6609621751991268
10-Apr-1978,0.0,-1.6614860483482607,-1.6614860483482607
15-Apr-1978,0.0,-1.6620430523679737,-1.6620430523679737
20-Apr-1978,0.0,-1.6626321946388443,-1.6626321946388443
25-Apr-1978,0.0,-1.6632520085521363,-1.6632520085521363
30-Apr-1978,0.0,-1.6639006195987653,-1.6639006195987653
05-May-1978,0.0,-1.6645758010829186,-1.6645758010829186
10-May-1978,0.0,-1.6652750222898551,-1.6652750222898551
15-May-1978,0.0,-1.665995491208759,-1.665995491208759
20-May-1978,0.0,-1.666734193356893,-1.666734193356893
25-May-1978,0.0,-1.667487927829497,-1.667487927829497
30-May-1978,0.0,-1.6724575364907905,-1.6724575364907905
04-Jun-1978,0.0,-1.6733006275597362,-1.6733006275597362
09-Jun-1978,0.0,-1.6741649899497117,-1.6741649899497117
14-Jun-1978,0.0,-1.6750475714193724,-1.6750475714193724
19-Jun-1978,0.0,-1.675945168477721,-1.675945168477721
24-Jun-1978,0.0,-1.676854449954193,-1.676854449954193
29-Jun-1978,0.0,-1.6777719815137284,-1.6777719815137284
04-Jul-1978,0.0,-1.6786942509353897,-1.6786942509353897
09-Jul-1978,0.0,-1.6796176939673138,-1.6796176939673138
14-Jul-1978,0.0,-1.680538720566621,-1.680538720566621
19-Jul-1978,0.0,-1.6847798618103007,-1.6847798618103007
24-Jul-1978,0.0,-1.6883208393843947,-1.6883208393843947
29-Jul-1978,0.0,-1.6911356179851538,-1.6911356179851538
